1	+	000000000002ac76	0000018b81f91678	1263	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/magic-enter/magic-enter.plugin.zsh
1	+	0000000000025c31	0000018d691ade28	1263	/Users/xev/Library/Preferences/com.apple.icloud.fmfd.plist
1	+	000000000002ab2a	000001620a1b5450	1266	/Users/xev/Library/Mobile Documents/iCloud~com~sumiapp~GridDiary/Documents/Exports/Mar 2018/Diary - March 8, 2018.md
1	+	000000000002af7e	0000018b8204b320	1267	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-autosuggestions/spec/integrations/wrapped_widget_spec.rb
1	+	000000000002b216	0000018b81f91678	1270	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/themes/clean.zsh-theme
1	+	000000000002d0fc	0000018d6890eda8	1273	/Users/xev/Library/Group Containers/group.com.apple.chronod/chronod/icons/Ƭ$%::6C883923-B086-4AD7-AED4-51B867CD0B96::com.apple.ScreenTimeWidgetApplication.heic
1	+	000000000002ac40	0000018b81f91678	1273	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/n98-magerun/n98-magerun.plugin.zsh
1	+	000000000002a55c	00000147df225150	1275	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/AA5ED067-7D1B-4890-BF0F-0B1C460B3CF5.dc
1	+	000000000002ac2b	0000018b81f91678	1280	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/git-hubflow/README.md
1	+	000000000002a61d	0000016e8def2f48	1282	/Users/xev/Library/Mobile Documents/iCloud~com~literautas~StoryPlanner/com.mentalfaculty.ensembles.clouddata/MainStore/events/2_EB74133D-19AA-4595-A356-17DE63762202-3829-0000028963243856_2.event
1	+	000000000002a5dd	00000147df224d68	1285	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/332DAFC6-0C56-4FF2-BF79-A8AAF722949D.dc
1	+	000000000002a5d6	00000147df225150	1287	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/47B177FB-D908-4C3B-B80E-6D99DB3C7AFC.dc
1	+	000000000002a5e1	00000147df224d68	1290	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/8AA6B48B-B44F-4504-8D34-73B187FCA2C2.dc
1	+	000000000002abff	0000018b81f91678	1290	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/terraform/README.md
1	+	000000000002b1cf	0000018b81f91678	1291	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/themes/juanghurtado.zsh-theme
1	+	000000000002a533	00000147df224d68	1296	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/C20726A9-EB56-47A7-AE29-2F3685AF077C.dc
1	+	000000000002acf6	0000018b81f91678	1298	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/zsh-navigation-tools/.config/znt/n-history.conf
1	+	000000000002ace1	0000018b81f91678	1298	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/zsh-navigation-tools/Makefile
1	+	000000000002a526	00000147df224d68	1304	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/8CCEEA8E-76B7-411D-A636-1F46C4B70092.dc
1	+	000000000002b20e	0000018b81f91678	1304	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/themes/philips.zsh-theme
1	+	000000000002ad7b	0000018b81f91678	1305	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/yarn/yarn.plugin.zsh
1	+	000000000002d0d2	0000018d6890e9c0	1310	/Users/xev/Library/Group Containers/group.com.apple.chronod/chronod/icons/Ƭ$::6C883923-B086-4AD7-AED4-51B867CD0B96::com.apple.iBooks.heic
1	+	000000000002b16e	0000018b81fff448	1314	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/themes/powerlevel10k/gitstatus/src/request.h
1	+	000000000002a582	00000147df224d68	1316	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/D700697E-492C-4D8B-BEEF-19D63507C557.dc
1	+	000000000002ac7d	0000018b81f91678	1318	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/react-native/_react-native
1	+	000000000002b1bc	0000018b81f91678	1318	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/themes/bira.zsh-theme
1	+	000000000002d151	0000018d6890e9c0	1319	/Users/xev/Library/Group Containers/group.com.apple.chronod/chronod/icons/Ƭ$::6C883923-B086-4AD7-AED4-51B867CD0B96::com.apple.mobilemail.heic
1	+	000000000002a514	00000147df224d68	1329	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/A42C783C-8FF9-4930-9E65-CC5BCF94AA0C.dc
1	+	000000000002a628	0000016e8def98c0	1332	/Users/xev/Library/Mobile Documents/iCloud~com~literautas~StoryPlanner/com.mentalfaculty.ensembles.clouddata/MainStore/events/7_EB74133D-19AA-4595-A356-17DE63762202-3829-0000028963243856_7.event
1	+	000000000002ac30	0000018b81f91678	1333	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/sprunge/README.md
1	+	000000000002a5b5	00000147df225150	1338	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/689891ED-56EE-4EF8-9A7F-A4DA7C91561A.dc
1	+	000000000002b478	00000179a02ff4c0	1338	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/CD255553-B969-439B-A427-2769E106CD55.zinniapage/assets/BB56362C-3166-4449-857B-0EFF9790ED2A.png
1	+	000000000002a511	00000147df224d68	1341	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/4B0EDA57-9D02-40F1-B650-EBA3B4EE682D.dc
1	+	000000000002ad84	0000018b81f91678	1342	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/nvm/_nvm
1	+	000000000002d14b	0000018d6890eda8	1344	/Users/xev/Library/Group Containers/group.com.apple.chronod/chronod/icons/Ƭ$::6C883923-B086-4AD7-AED4-51B867CD0B96::com.apple.Music.heic
1	+	000000000002a55b	00000147df224d68	1344	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/8C493579-CEF2-4882-B98A-0CA46C42ED4F.dc
1	+	0000000000025cc4	0000018d689cfb98	1348	/Users/xev/Library/Preferences/com.apple.appstored.plist
1	+	000000000002a51b	00000147df224d68	1351	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/825EA9DB-225B-4E7B-A992-654980B9C0AD.dc
1	+	000000000002a568	00000147df224d68	1352	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/B3631DC9-0906-4294-8164-3CB1846990C9.dc
1	+	000000000002b11d	0000018b81fff448	1354	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/themes/powerlevel10k/LICENSE
1	+	000000000002a5cf	00000147df225150	1355	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/CB1795FC-B5CB-4557-8861-1C22F2F3F818.dc
1	+	0000000000025c7d	0000018d68ef3a48	1356	/Users/xev/Library/Preferences/com.apple.icloud.searchpartyuseragent.plist
1	+	000000000002b822	00000179a02db2a0	1357	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/65CF5FF6-B7BB-489A-935A-1E8ABFCA5799.zinniapage/assets/6EC1315D-80E7-4543-8BAE-6DCD69F06FDA.png
1	+	000000000002b4a2	00000179a02d1e30	1358	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/8DABF3ED-0096-4567-8909-479BF3F78C63.zinniapage/assets/7C6956F4-25DF-4F7C-BD55-989DB0591770.png
1	+	000000000002add9	0000018b81f91678	1359	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/yum/README.md
1	+	000000000002d0eb	0000018d6890eda8	1360	/Users/xev/Library/Group Containers/group.com.apple.chronod/chronod/icons/Ƭ$::6C883923-B086-4AD7-AED4-51B867CD0B96::com.apple.reminders.heic
1	+	000000000002afa2	0000018b8204b320	1360	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-autosuggestions/src/start.zsh
1	+	000000000002ac09	0000018b81f91678	1361	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/git-commit/README.md
1	+	000000000002adec	0000018b81f91678	1362	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/iterm2/README.md
1	+	000000000002b155	0000018b81fff448	1364	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/themes/powerlevel10k/gitstatus/src/response.h
1	+	000000000002d13c	0000018d6890eda8	1366	/Users/xev/Library/Group Containers/group.com.apple.chronod/chronod/icons/Ƭ$::6C883923-B086-4AD7-AED4-51B867CD0B96::com.apple.Home.heic
1	+	000000000002d0e9	0000018d6890eda8	1371	/Users/xev/Library/Group Containers/group.com.apple.chronod/chronod/icons/Ƭ$::6C883923-B086-4AD7-AED4-51B867CD0B96::com.apple.tips.heic
1	+	000000000002af4e	0000018b81f90ea8	1374	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/.git/hooks/pre-push.sample
1	+	000000000002b442	00000179a02fecf0	1374	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/CD255553-B969-439B-A427-2769E106CD55.zinniapage/assets/498B553D-90BF-45F8-9FC4-FC421ABF540F.png
1	+	000000000002ae92	0000018b81f91678	1376	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/nmap/README.md
1	+	000000000002ac41	0000018b81f91678	1378	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/n98-magerun/README.md
1	+	000000000002ae7b	0000018b81f91678	1382	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/dnf/README.md
1	+	000000000002d0b3	0000018d6890e9c0	1384	/Users/xev/Library/Group Containers/group.com.apple.chronod/chronod/icons/Ƭ$::6C883923-B086-4AD7-AED4-51B867CD0B96::com.apple.weather.heic
1	+	000000000002b481	00000179a02ff4c0	1384	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/CD255553-B969-439B-A427-2769E106CD55.zinniapage/assets/688B1637-8E5A-4B7B-B7D1-B700BCADC134.png
1	+	000000000002a559	00000147df224d68	1386	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/14E3CE82-8B9A-4874-A650-D6230D099200.dc
1	+	000000000002ae6b	0000018b81f91678	1388	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/shell-proxy/README.md
1	+	000000000002aedf	0000018b81f91678	1389	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/sublime/README.md
1	+	000000000002a540	00000147df224d68	1390	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/85BA099B-AF2F-4B36-A5D9-9F0A325C1507.dc
1	+	000000000002a607	00000148ef59d920	1396	/Users/xev/Library/Mobile Documents/com~apple~TextEdit/Documents/Untitled.rtf
1	+	000000000002acd5	0000018b81f91678	1397	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/globalias/README.md
1	+	000000000002a580	00000147df225150	1400	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/2F428D8C-004E-4F75-A58F-857EACA21273.dc
1	+	000000000002adcb	0000018b81f91678	1400	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/git-flow/git-flow.plugin.zsh
1	+	000000000002adae	0000018b81f91678	1401	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/pip/README.md
1	+	000000000002ad85	0000018b81f91678	1409	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/emacs/emacsclient.sh
1	+	000000000002ae6c	0000018b81f91678	1411	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/shell-proxy/shell-proxy.plugin.zsh
1	+	000000000002a5e9	00000147df224980	1417	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/1DE1502C-4B75-4FE1-8AEF-A3C456F9143E.dc
1	+	000000000002acf0	0000018b81f91678	1422	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/zsh-navigation-tools/.config/znt/n-list.conf
1	+	000000000002b20f	0000018b81f91678	1426	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/themes/dallas.zsh-theme
1	+	000000000002af18	0000018b81f91678	1434	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/.github/workflows/installer.yml
1	+	000000000002ad72	0000018b81f91678	1436	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/gnu-utils/README.md
1	+	000000000002a512	00000147df224d68	1437	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/ECB48AE2-8E1E-42B2-ABC4-328619EDD550.dc
1	+	000000000002af7c	0000018b8204b320	1437	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-autosuggestions/spec/integrations/bracketed_paste_magic_spec.rb
1	+	000000000002adfd	0000018b81f91678	1443	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/colored-man-pages/colored-man-pages.plugin.zsh
1	+	000000000002ad6a	0000018b81f91678	1445	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/jump/jump.plugin.zsh
1	+	000000000002ad0b	0000018b81f91678	1446	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/grails/grails.plugin.zsh
1	+	000000000002d0e6	0000018d6890eda8	1454	/Users/xev/Library/Group Containers/group.com.apple.chronod/chronod/icons/Ƭ$::6C883923-B086-4AD7-AED4-51B867CD0B96::com.apple.shortcuts.heic
1	+	000000000002af35	0000018b81f91678	1454	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/lib/prompt_info_functions.zsh
1	+	000000000002afbd	0000018b82056ab8	1461	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/images/before3.png
1	+	000000000002ad13	0000018b81f91678	1461	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/fossil/fossil.plugin.zsh
1	+	000000000002ac55	0000018b81f91678	1462	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/pipenv/pipenv.plugin.zsh
1	+	000000000002b19a	0000018b81f91678	1462	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/themes/kphoen.zsh-theme
1	+	0000000000030459	0000018d69382a28	1463	/Users/xev/Library/Metadata/Assets/com.apple.MobileAsset.SpotlightResources.plist
1	+	000000000002ad05	0000018b81f91678	1466	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/perl/perl.plugin.zsh
1	+	000000000002adc0	0000018b81f91678	1467	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/postgres/README.md
1	+	000000000002b50d	00000179a02eeb20	1470	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/D15831B7-B666-4840-B9FD-E5379FF73BA3.zinniapage/assets/2E3C2187-C66C-4C0C-A801-629FC8E7ED82.png
1	+	000000000002af34	0000018b81f91678	1471	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/lib/grep.zsh
1	+	000000000002ade0	0000018b81f91678	1472	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/sublime-merge/sublime-merge.plugin.zsh
1	+	000000000002b4d4	00000179b41a0250	1475	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/8DABF3ED-0096-4567-8909-479BF3F78C63.zinniapage/assets/CBB883BC-3923-4909-9A3A-F8D873CFBAAF.png
1	+	000000000002acb6	0000018b81f91678	1476	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/vagrant/README.md
1	+	000000000002af24	0000018b81f91678	1478	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/lib/history.zsh
1	+	000000000002acaa	0000018b81f91678	1479	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/dbt/README.md
1	+	000000000002acf7	0000018b81f91678	1479	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/zsh-navigation-tools/.config/znt/n-kill.conf
1	+	000000000002ae13	0000018b81f91678	1480	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/term_tab/term_tab.plugin.zsh
1	+	000000000002abef	0000018b81f91678	1489	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/gcloud/gcloud.plugin.zsh
1	+	000000000002a62a	00000171e9a8bd10	1491	/Users/xev/Library/Mobile Documents/iCloud~com~literautas~StoryPlanner/com.mentalfaculty.ensembles.clouddata/MainStore/events/18_EB74133D-19AA-4595-A356-17DE63762202-3829-0000028963243856_18.event
1	+	000000000002af4a	0000018b81f90ea8	1492	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/.git/hooks/prepare-commit-msg.sample
1	+	000000000002acc3	0000018b81f91678	1493	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/encode64/README.md
1	+	000000000002ac6e	0000018b81f91678	1495	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/vagrant-prompt/vagrant-prompt.plugin.zsh
1	+	000000000002a55e	00000147df225150	1496	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/6F87DD3F-B6EB-406E-8373-B3CB20F29507.dc
1	+	000000000002a584	00000147df225150	1497	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/EEEFE3AE-F8BA-4B05-A30D-8E0323392995.dc
1	+	000000000002ad98	0000018b81f91678	1497	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/dotnet/README.md
1	+	000000000002ace7	0000018b81f91678	1500	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/zsh-navigation-tools/n-panelize
1	+	000000000002b1c9	0000018b81f91678	1504	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/themes/sorin.zsh-theme
1	+	000000000002b4d5	00000179a02d2600	1519	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/8DABF3ED-0096-4567-8909-479BF3F78C63.zinniapage/assets/E13B61FA-0456-4767-8BBA-AAFEC51DBBF1.png
1	+	000000000002b14f	0000018b81fff448	1523	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/themes/powerlevel10k/gitstatus/.vscode/settings.json
1	+	000000000002ac93	0000018b81f91678	1532	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/azure/README.md
1	+	000000000002afda	0000018b82056ab8	1534	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/.github/workflows/test.yml
1	+	000000000002b167	0000018b81fff448	1540	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/themes/powerlevel10k/gitstatus/src/repo_cache.h
1	+	000000000002ae44	0000018b81f91678	1543	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/symfony2/README.md
1	+	000000000002afb7	0000018b82056ab8	1544	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/COPYING.md
1	+	000000000002ac4b	0000018b81f91678	1544	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/autojump/autojump.plugin.zsh
1	+	000000000002ac0e	0000018b81f91678	1548	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/podman/podman.plugin.zsh
1	+	000000000002adf3	0000018b81f91678	1549	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/macports/_port
1	+	000000000002b1d8	0000018b81f91678	1550	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/themes/mh.zsh-theme
1	+	000000000002b7fe	00000179a02d9b30	1550	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/65CF5FF6-B7BB-489A-935A-1E8ABFCA5799.zinniapage/assets/FFF72DAC-F086-4927-ABB1-43CFF795299D.png
1	+	000000000002aea9	0000018b81f91678	1554	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/suse/suse.plugin.zsh
1	+	000000000002b1a2	0000018b81f91678	1556	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/themes/fino.zsh-theme
1	+	000000000002ada8	0000018b81f91678	1557	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/lando/lando.plugin.zsh
1	+	000000000002aee3	0000018b81f91678	1557	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/laravel/README.md
1	+	000000000002a586	00000147df225150	1558	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/CCED419B-8A9C-4AEA-8E73-7A9900CB1ADC.dc
1	+	000000000002ad06	0000018b81f91678	1559	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/perl/README.md
1	+	000000000002b747	00000179a02e5e80	1559	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/3AA57010-07D2-4A46-97C2-AC69B4EFC2A7.zinniapage/assets/8C6DE9AC-6883-4DB9-AA21-4E1D223FFD93.png
1	+	000000000002b211	0000018b81f91678	1575	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/themes/random.zsh-theme
1	+	000000000002ade9	0000018b81f91678	1579	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/sdk/sdk.plugin.zsh
1	+	000000000002ad65	0000018b81f91678	1583	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/emoji-clock/emoji-clock.plugin.zsh
1	+	000000000002d0db	0000018d6890eda8	1587	/Users/xev/Library/Group Containers/group.com.apple.chronod/chronod/icons/Ƭ$::6C883923-B086-4AD7-AED4-51B867CD0B96::com.apple.stocks.heic
1	+	000000000002ae36	0000018b81f91678	1587	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/dircycle/dircycle.plugin.zsh
1	+	000000000002ad22	0000018b81f91678	1588	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/rake/README.md
1	+	000000000002afc4	0000018b82056ab8	1589	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/images/before1-smaller.png
1	+	000000000002ae91	0000018b81f91678	1594	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/nmap/nmap.plugin.zsh
1	+	000000000002a5be	00000147df224980	1604	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/E8C231DE-0E42-4ADD-8A58-3E8844E090F0.dc
1	+	000000000002b7e9	00000179a02cc070	1611	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/92CDC577-06ED-4182-9B12-121AEA5A6C05.zinniapage/assets/6CD534B6-D375-4AA3-9A11-5D646606C8BD.png
